# session_id=ba47f78cdf944ea987ab9e56163f6467, created_utc=2026-04-01T22:13:34.1081900Z, selected_track=0, selected_weather=Sunny(0), device_type=Desktop(0), ai_cars=0, accelerate_key=UpArrow, reverse_key=DownArrow, left_key=LeftArrow, right_key=RightArrow, respawn_key=R
session_id,utc_iso8601,scene,event,key,hold_seconds
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:51.7871175Z,1_Track_0,down,UpArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:52.3783656Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:52.4985440Z,1_Track_0,up,LeftArrow,0.119
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:52.7052277Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:52.8117886Z,1_Track_0,up,RightArrow,0.106
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:54.9212405Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:54.9935415Z,1_Track_0,up,LeftArrow,0.072
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:55.6583039Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:55.7474113Z,1_Track_0,up,RightArrow,0.088
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:56.4182830Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:56.4983077Z,1_Track_0,up,LeftArrow,0.081
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:57.2503532Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:57.3313000Z,1_Track_0,up,LeftArrow,0.081
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:57.6094810Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:57.6901560Z,1_Track_0,up,LeftArrow,0.081
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:58.5298648Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:58.6501115Z,1_Track_0,up,LeftArrow,0.12
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:58.9539270Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:59.0734015Z,1_Track_0,up,LeftArrow,0.12
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:59.3932599Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:59.4817658Z,1_Track_0,up,LeftArrow,0.088
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:59.7231961Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:13:59.7463469Z,1_Track_0,up,LeftArrow,0.023
